[[0, 0, 0],
[0.7, 0, 0.4],
[0.7999999999999999, 0, 0.4],
[0.8999999999999999, 0, 0.4],
[0.9999999999999999, 0, 0.4],
[1.0999999999999999, 0, 0.4],
[1.2, 0, 0.4],
[1.3, 0, 0.4],
[1.4000000000000001, 0, 0.4],
[1.5000000000000002, 0, 0.4],
[1.6000000000000003, 0, 0.4],
[1.7000000000000004, 0, 0.4],
[1.8000000000000005, 0, 0.4],
[1.9000000000000006, 0, 0.4],
[2.0000000000000004, 0, 0.4],
[2.1000000000000005, 0, 0.4],
[2.2000000000000006, 0, 0.4],
[2.3000000000000007, 0, 0.4],
[2.400000000000001, 0, 0.4],
[2.500000000000001, 0, 0.4],
[2.600000000000001, 0, 0.4],
[2.700000000000001, 0, 0.4],
[2.800000000000001, 0, 0.4],
[2.9000000000000012, 0, 0.4],
[3.0000000000000013, 0, 0.4],
[3.1000000000000014, 0, 0.4],
[3.2000000000000015, 0, 0.4],
[3.3000000000000016, 0, 0.4],
[3.4000000000000017, 0, 0.4],
[3.5000000000000018, 0, 0.4],
[3.600000000000002, 0, 0.4],
[3.700000000000002, 0, 0.4],
[3.800000000000002, 0, 0.4],
[3.900000000000002, 0, 0.4],
[0, 0.1, 0.4],
[0.1, 0.1, 0.4],
[3.800000000000002, 0.1, 0.4],
[3.900000000000002, 0.1, 0.4],
[0, 0.2, 0.4],
[0.1, 0.2, 0.4],
[3.800000000000002, 0.2, 0.4],
[0.1, 0.30000000000000004, 0.4],
[0.2, 0.30000000000000004, 0.4],
[3.700000000000002, 0.30000000000000004, 0.4],
[3.800000000000002, 0.30000000000000004, 0.4],
[0.1, 0.4, 0.4],
[0.2, 0.4, 0.4],
[3.700000000000002, 0.4, 0.4],
[0.2, 0.5, 0.4],
[0.30000000000000004, 0.5, 0.4],
[3.600000000000002, 0.5, 0.4],
[3.700000000000002, 0.5, 0.4],
[0.2, 0.6, 0.4],
[0.30000000000000004, 0.6, 0.4],
[3.600000000000002, 0.6, 0.4],
[0.30000000000000004, 0.7, 0.4],
[0.4, 0.7, 0.4],
[3.5000000000000018, 0.7, 0.4],
[3.600000000000002, 0.7, 0.4],
[0.30000000000000004, 0.7999999999999999, 0.4],
[0.4, 0.7999999999999999, 0.4],
[0.5, 0.7999999999999999, 0.4],
[0.6, 0.7999999999999999, 0.4],
[0.7, 0.7999999999999999, 0.4],
[0.7999999999999999, 0.7999999999999999, 0.4],
[0.8999999999999999, 0.7999999999999999, 0.4],
[0.9999999999999999, 0.7999999999999999, 0.4],
[1.0999999999999999, 0.7999999999999999, 0.4],
[1.2, 0.7999999999999999, 0.4],
[1.3, 0.7999999999999999, 0.4],
[1.4000000000000001, 0.7999999999999999, 0.4],
[1.5000000000000002, 0.7999999999999999, 0.4],
[1.6000000000000003, 0.7999999999999999, 0.4],
[1.7000000000000004, 0.7999999999999999, 0.4],
[1.8000000000000005, 0.7999999999999999, 0.4],
[1.9000000000000006, 0.7999999999999999, 0.4],
[2.0000000000000004, 0.7999999999999999, 0.4],
[2.1000000000000005, 0.7999999999999999, 0.4],
[2.2000000000000006, 0.7999999999999999, 0.4],
[2.3000000000000007, 0.7999999999999999, 0.4],
[2.400000000000001, 0.7999999999999999, 0.4],
[2.500000000000001, 0.7999999999999999, 0.4],
[2.600000000000001, 0.7999999999999999, 0.4],
[2.700000000000001, 0.7999999999999999, 0.4],
[2.800000000000001, 0.7999999999999999, 0.4],
[2.9000000000000012, 0.7999999999999999, 0.4],
[3.0000000000000013, 0.7999999999999999, 0.4],
[3.1000000000000014, 0.7999999999999999, 0.4],
[3.2000000000000015, 0.7999999999999999, 0.4],
[3.3000000000000016, 0.7999999999999999, 0.4],
[3.4000000000000017, 0.7999999999999999, 0.4],
[3.5000000000000018, 0.7999999999999999, 0.4],
[0.4, 0.8999999999999999, 0.4],
[0.5, 0.8999999999999999, 0.4],
[0.6, 0.8999999999999999, 0.4],
[0.7, 0.8999999999999999, 0.4],
[0.7999999999999999, 0.8999999999999999, 0.4],
[0.8999999999999999, 0.8999999999999999, 0.4],
[0.9999999999999999, 0.8999999999999999, 0.4],
[1.0999999999999999, 0.8999999999999999, 0.4],
[1.2, 0.8999999999999999, 0.4],
[1.3, 0.8999999999999999, 0.4],
[1.4000000000000001, 0.8999999999999999, 0.4],
[1.5000000000000002, 0.8999999999999999, 0.4],
[1.6000000000000003, 0.8999999999999999, 0.4],
[1.7000000000000004, 0.8999999999999999, 0.4],
[1.8000000000000005, 0.8999999999999999, 0.4],
[1.9000000000000006, 0.8999999999999999, 0.4],
[2.0000000000000004, 0.8999999999999999, 0.4],
[2.1000000000000005, 0.8999999999999999, 0.4],
[2.2000000000000006, 0.8999999999999999, 0.4],
[2.3000000000000007, 0.8999999999999999, 0.4],
[2.400000000000001, 0.8999999999999999, 0.4],
[2.500000000000001, 0.8999999999999999, 0.4],
[2.600000000000001, 0.8999999999999999, 0.4],
[2.700000000000001, 0.8999999999999999, 0.4],
[2.800000000000001, 0.8999999999999999, 0.4],
[2.9000000000000012, 0.8999999999999999, 0.4],
[3.0000000000000013, 0.8999999999999999, 0.4],
[3.1000000000000014, 0.8999999999999999, 0.4],
[3.2000000000000015, 0.8999999999999999, 0.4],
[3.3000000000000016, 0.8999999999999999, 0.4],
[3.4000000000000017, 0.8999999999999999, 0.4],
[3.5000000000000018, 0.8999999999999999, 0.4],
[0.4, 0.9999999999999999, 0.4],
[0.5, 0.9999999999999999, 0.4],
[0.6, 0.9999999999999999, 0.4],
[0.7, 0.9999999999999999, 0.4],
[0.7999999999999999, 0.9999999999999999, 0.4],
[0.8999999999999999, 0.9999999999999999, 0.4],
[0.9999999999999999, 0.9999999999999999, 0.4],
[1.0999999999999999, 0.9999999999999999, 0.4],
[1.2, 0.9999999999999999, 0.4],
[1.3, 0.9999999999999999, 0.4],
[1.4000000000000001, 0.9999999999999999, 0.4],
[1.5000000000000002, 0.9999999999999999, 0.4],
[1.6000000000000003, 0.9999999999999999, 0.4],
[1.7000000000000004, 0.9999999999999999, 0.4],
[1.8000000000000005, 0.9999999999999999, 0.4],
[1.9000000000000006, 0.9999999999999999, 0.4],
[2.0000000000000004, 0.9999999999999999, 0.4],
[2.1000000000000005, 0.9999999999999999, 0.4],
[2.2000000000000006, 0.9999999999999999, 0.4],
[2.3000000000000007, 0.9999999999999999, 0.4],
[2.400000000000001, 0.9999999999999999, 0.4],
[2.500000000000001, 0.9999999999999999, 0.4],
[2.600000000000001, 0.9999999999999999, 0.4],
[2.700000000000001, 0.9999999999999999, 0.4],
[2.800000000000001, 0.9999999999999999, 0.4],
[2.9000000000000012, 0.9999999999999999, 0.4],
[3.0000000000000013, 0.9999999999999999, 0.4],
[3.1000000000000014, 0.9999999999999999, 0.4],
[3.2000000000000015, 0.9999999999999999, 0.4],
[3.3000000000000016, 0.9999999999999999, 0.4],
[3.4000000000000017, 0.9999999999999999, 0.4],
[0, 0, 0.5],
[0.1, 0, 0.5],
[0.2, 0, 0.5],
[0.30000000000000004, 0, 0.5],
[0.4, 0, 0.5],
[0.5, 0, 0.5],
[0.6, 0, 0.5],
[0.7, 0, 0.5],
[0.7999999999999999, 0, 0.5],
[0.8999999999999999, 0, 0.5],
[0.9999999999999999, 0, 0.5],
[1.0999999999999999, 0, 0.5],
[1.2, 0, 0.5],
[1.3, 0, 0.5],
[1.4000000000000001, 0, 0.5],
[1.5000000000000002, 0, 0.5],
[1.6000000000000003, 0, 0.5],
[1.7000000000000004, 0, 0.5],
[1.8000000000000005, 0, 0.5],
[1.9000000000000006, 0, 0.5],
[2.0000000000000004, 0, 0.5],
[2.1000000000000005, 0, 0.5],
[2.2000000000000006, 0, 0.5],
[2.3000000000000007, 0, 0.5],
[2.400000000000001, 0, 0.5],
[2.500000000000001, 0, 0.5],
[2.600000000000001, 0, 0.5],
[2.700000000000001, 0, 0.5],
[2.800000000000001, 0, 0.5],
[2.9000000000000012, 0, 0.5],
[3.0000000000000013, 0, 0.5],
[3.1000000000000014, 0, 0.5],
[3.2000000000000015, 0, 0.5],
[3.3000000000000016, 0, 0.5],
[3.4000000000000017, 0, 0.5],
[3.5000000000000018, 0, 0.5],
[3.600000000000002, 0, 0.5],
[3.700000000000002, 0, 0.5],
[3.800000000000002, 0, 0.5],
[3.900000000000002, 0, 0.5],
[0, 0.1, 0.5],
[0.1, 0.1, 0.5],
[3.800000000000002, 0.1, 0.5],
[3.900000000000002, 0.1, 0.5],
[0, 0.2, 0.5],
[0.1, 0.2, 0.5],
[3.800000000000002, 0.2, 0.5],
[0.1, 0.30000000000000004, 0.5],
[0.2, 0.30000000000000004, 0.5],
[3.700000000000002, 0.30000000000000004, 0.5],
[3.800000000000002, 0.30000000000000004, 0.5],
[0.1, 0.4, 0.5],
[0.2, 0.4, 0.5],
[3.700000000000002, 0.4, 0.5],
[0.2, 0.5, 0.5],
[0.30000000000000004, 0.5, 0.5],
[3.600000000000002, 0.5, 0.5],
[3.700000000000002, 0.5, 0.5],
[0.2, 0.6, 0.5],
[0.30000000000000004, 0.6, 0.5],
[3.600000000000002, 0.6, 0.5],
[0.30000000000000004, 0.7, 0.5],
[0.4, 0.7, 0.5],
[3.5000000000000018, 0.7, 0.5],
[3.600000000000002, 0.7, 0.5],
[0.30000000000000004, 0.7999999999999999, 0.5],
[0.4, 0.7999999999999999, 0.5],
[3.5000000000000018, 0.7999999999999999, 0.5],
[0.4, 0.8999999999999999, 0.5],
[0.5, 0.8999999999999999, 0.5],
[3.4000000000000017, 0.8999999999999999, 0.5],
[3.5000000000000018, 0.8999999999999999, 0.5],
[0.4, 0.9999999999999999, 0.5],
[0.5, 0.9999999999999999, 0.5],
[0.6, 0.9999999999999999, 0.5],
[0.7, 0.9999999999999999, 0.5],
[0.7999999999999999, 0.9999999999999999, 0.5],
[0.8999999999999999, 0.9999999999999999, 0.5],
[0.9999999999999999, 0.9999999999999999, 0.5],
[1.0999999999999999, 0.9999999999999999, 0.5],
[1.2, 0.9999999999999999, 0.5],
[1.3, 0.9999999999999999, 0.5],
[1.4000000000000001, 0.9999999999999999, 0.5],
[1.5000000000000002, 0.9999999999999999, 0.5],
[1.6000000000000003, 0.9999999999999999, 0.5],
[1.7000000000000004, 0.9999999999999999, 0.5],
[1.8000000000000005, 0.9999999999999999, 0.5],
[1.9000000000000006, 0.9999999999999999, 0.5],
[2.0000000000000004, 0.9999999999999999, 0.5],
[2.1000000000000005, 0.9999999999999999, 0.5],
[2.2000000000000006, 0.9999999999999999, 0.5],
[2.3000000000000007, 0.9999999999999999, 0.5],
[2.400000000000001, 0.9999999999999999, 0.5],
[2.500000000000001, 0.9999999999999999, 0.5],
[2.600000000000001, 0.9999999999999999, 0.5],
[2.700000000000001, 0.9999999999999999, 0.5],
[2.800000000000001, 0.9999999999999999, 0.5],
[2.9000000000000012, 0.9999999999999999, 0.5],
[3.0000000000000013, 0.9999999999999999, 0.5],
[3.1000000000000014, 0.9999999999999999, 0.5],
[3.2000000000000015, 0.9999999999999999, 0.5],
[3.3000000000000016, 0.9999999999999999, 0.5],
[3.4000000000000017, 0.9999999999999999, 0.5],
[0.5, 1.0999999999999999, 0.5],
[0.6, 1.0999999999999999, 0.5],
[0.7, 1.0999999999999999, 0.5],
[0.7999999999999999, 1.0999999999999999, 0.5],
[0.8999999999999999, 1.0999999999999999, 0.5],
[0.9999999999999999, 1.0999999999999999, 0.5],
[1.0999999999999999, 1.0999999999999999, 0.5],
[1.2, 1.0999999999999999, 0.5],
[1.3, 1.0999999999999999, 0.5],
[1.4000000000000001, 1.0999999999999999, 0.5],
[1.5000000000000002, 1.0999999999999999, 0.5],
[1.6000000000000003, 1.0999999999999999, 0.5],
[1.7000000000000004, 1.0999999999999999, 0.5],
[1.8000000000000005, 1.0999999999999999, 0.5],
[1.9000000000000006, 1.0999999999999999, 0.5],
[2.0000000000000004, 1.0999999999999999, 0.5],
[2.1000000000000005, 1.0999999999999999, 0.5],
[2.2000000000000006, 1.0999999999999999, 0.5],
[2.3000000000000007, 1.0999999999999999, 0.5],
[2.400000000000001, 1.0999999999999999, 0.5],
[2.500000000000001, 1.0999999999999999, 0.5],
[2.600000000000001, 1.0999999999999999, 0.5],
[2.700000000000001, 1.0999999999999999, 0.5],
[2.800000000000001, 1.0999999999999999, 0.5],
[2.9000000000000012, 1.0999999999999999, 0.5],
[3.0000000000000013, 1.0999999999999999, 0.5],
[3.1000000000000014, 1.0999999999999999, 0.5],
[3.2000000000000015, 1.0999999999999999, 0.5],
[3.3000000000000016, 1.0999999999999999, 0.5],
[3.4000000000000017, 1.0999999999999999, 0.5],
[0.5, 1.2, 0.5],
[0.6, 1.2, 0.5],
[0.7, 1.2, 0.5],
[0.7999999999999999, 1.2, 0.5],
[0.8999999999999999, 1.2, 0.5],
[0.9999999999999999, 1.2, 0.5],
[1.0999999999999999, 1.2, 0.5],
[1.2, 1.2, 0.5],
[1.3, 1.2, 0.5],
[1.4000000000000001, 1.2, 0.5],
[1.5000000000000002, 1.2, 0.5],
[1.6000000000000003, 1.2, 0.5],
[1.7000000000000004, 1.2, 0.5],
[1.8000000000000005, 1.2, 0.5],
[1.9000000000000006, 1.2, 0.5],
[2.0000000000000004, 1.2, 0.5],
[2.1000000000000005, 1.2, 0.5],
[2.2000000000000006, 1.2, 0.5],
[2.3000000000000007, 1.2, 0.5],
[2.400000000000001, 1.2, 0.5],
[2.500000000000001, 1.2, 0.5],
[2.600000000000001, 1.2, 0.5],
[2.700000000000001, 1.2, 0.5],
[2.800000000000001, 1.2, 0.5],
[2.9000000000000012, 1.2, 0.5],
[3.0000000000000013, 1.2, 0.5],
[3.1000000000000014, 1.2, 0.5],
[3.2000000000000015, 1.2, 0.5],
[3.3000000000000016, 1.2, 0.5],
[0, 0, 0.6],
[0.1, 0, 0.6],
[0.2, 0, 0.6],
[0.30000000000000004, 0, 0.6],
[0.4, 0, 0.6],
[0.5, 0, 0.6],
[0.6, 0, 0.6],
[0.7, 0, 0.6],
[0.7999999999999999, 0, 0.6],
[0.8999999999999999, 0, 0.6],
[0.9999999999999999, 0, 0.6],
[1.0999999999999999, 0, 0.6],
[1.2, 0, 0.6],
[1.3, 0, 0.6],
[1.4000000000000001, 0, 0.6],
[1.5000000000000002, 0, 0.6],
[1.6000000000000003, 0, 0.6],
[1.7000000000000004, 0, 0.6],
[1.8000000000000005, 0, 0.6],
[1.9000000000000006, 0, 0.6],
[2.0000000000000004, 0, 0.6],
[2.1000000000000005, 0, 0.6],
[2.2000000000000006, 0, 0.6],
[2.3000000000000007, 0, 0.6],
[2.400000000000001, 0, 0.6],
[2.500000000000001, 0, 0.6],
[2.600000000000001, 0, 0.6],
[2.700000000000001, 0, 0.6],
[2.800000000000001, 0, 0.6],
[2.9000000000000012, 0, 0.6],
[3.0000000000000013, 0, 0.6],
[3.1000000000000014, 0, 0.6],
[3.2000000000000015, 0, 0.6],
[3.3000000000000016, 0, 0.6],
[3.4000000000000017, 0, 0.6],
[3.5000000000000018, 0, 0.6],
[3.600000000000002, 0, 0.6],
[3.700000000000002, 0, 0.6],
[3.800000000000002, 0, 0.6],
[3.900000000000002, 0, 0.6],
[0, 0.1, 0.6],
[0.1, 0.1, 0.6],
[3.800000000000002, 0.1, 0.6],
[3.900000000000002, 0.1, 0.6],
[0, 0.2, 0.6],
[0.1, 0.2, 0.6],
[3.800000000000002, 0.2, 0.6],
[0.1, 0.30000000000000004, 0.6],
[0.2, 0.30000000000000004, 0.6],
[3.700000000000002, 0.30000000000000004, 0.6],
[3.800000000000002, 0.30000000000000004, 0.6],
[0.1, 0.4, 0.6],
[0.2, 0.4, 0.6],
[3.700000000000002, 0.4, 0.6],
[0.2, 0.5, 0.6],
[0.30000000000000004, 0.5, 0.6],
[3.600000000000002, 0.5, 0.6],
[3.700000000000002, 0.5, 0.6],
[0.2, 0.6, 0.6],
[0.30000000000000004, 0.6, 0.6],
[3.600000000000002, 0.6, 0.6],
[0.30000000000000004, 0.7, 0.6],
[0.4, 0.7, 0.6],
[3.5000000000000018, 0.7, 0.6],
[3.600000000000002, 0.7, 0.6],
[0.30000000000000004, 0.7999999999999999, 0.6],
[0.4, 0.7999999999999999, 0.6],
[3.5000000000000018, 0.7999999999999999, 0.6],
[0.4, 0.8999999999999999, 0.6],
[0.5, 0.8999999999999999, 0.6],
[3.4000000000000017, 0.8999999999999999, 0.6],
[3.5000000000000018, 0.8999999999999999, 0.6],
[0.4, 0.9999999999999999, 0.6],
[0.5, 0.9999999999999999, 0.6],
[3.4000000000000017, 0.9999999999999999, 0.6],
[0.5, 1.0999999999999999, 0.6],
[0.6, 1.0999999999999999, 0.6],
[0.7, 1.0999999999999999, 0.6],
[0.7999999999999999, 1.0999999999999999, 0.6],
[0.8999999999999999, 1.0999999999999999, 0.6],
[0.9999999999999999, 1.0999999999999999, 0.6],
[1.0999999999999999, 1.0999999999999999, 0.6],
[1.2, 1.0999999999999999, 0.6],
[1.3, 1.0999999999999999, 0.6],
[1.4000000000000001, 1.0999999999999999, 0.6],
[1.5000000000000002, 1.0999999999999999, 0.6],
[1.6000000000000003, 1.0999999999999999, 0.6],
[1.7000000000000004, 1.0999999999999999, 0.6],
[1.8000000000000005, 1.0999999999999999, 0.6],
[1.9000000000000006, 1.0999999999999999, 0.6],
[2.0000000000000004, 1.0999999999999999, 0.6],
[2.1000000000000005, 1.0999999999999999, 0.6],
[2.2000000000000006, 1.0999999999999999, 0.6],
[2.3000000000000007, 1.0999999999999999, 0.6],
[2.400000000000001, 1.0999999999999999, 0.6],
[2.500000000000001, 1.0999999999999999, 0.6],
[2.600000000000001, 1.0999999999999999, 0.6],
[2.700000000000001, 1.0999999999999999, 0.6],
[2.800000000000001, 1.0999999999999999, 0.6],
[2.9000000000000012, 1.0999999999999999, 0.6],
[3.0000000000000013, 1.0999999999999999, 0.6],
[3.1000000000000014, 1.0999999999999999, 0.6],
[3.2000000000000015, 1.0999999999999999, 0.6],
[3.3000000000000016, 1.0999999999999999, 0.6],
[3.4000000000000017, 1.0999999999999999, 0.6],
[0.5, 1.2, 0.6],
[0.6, 1.2, 0.6],
[0.7, 1.2, 0.6],
[0.7999999999999999, 1.2, 0.6],
[0.8999999999999999, 1.2, 0.6],
[0.9999999999999999, 1.2, 0.6],
[1.0999999999999999, 1.2, 0.6],
[1.2, 1.2, 0.6],
[1.3, 1.2, 0.6],
[1.4000000000000001, 1.2, 0.6],
[1.5000000000000002, 1.2, 0.6],
[1.6000000000000003, 1.2, 0.6],
[1.7000000000000004, 1.2, 0.6],
[1.8000000000000005, 1.2, 0.6],
[1.9000000000000006, 1.2, 0.6],
[2.0000000000000004, 1.2, 0.6],
[2.1000000000000005, 1.2, 0.6],
[2.2000000000000006, 1.2, 0.6],
[2.3000000000000007, 1.2, 0.6],
[2.400000000000001, 1.2, 0.6],
[2.500000000000001, 1.2, 0.6],
[2.600000000000001, 1.2, 0.6],
[2.700000000000001, 1.2, 0.6],
[2.800000000000001, 1.2, 0.6],
[2.9000000000000012, 1.2, 0.6],
[3.0000000000000013, 1.2, 0.6],
[3.1000000000000014, 1.2, 0.6],
[3.2000000000000015, 1.2, 0.6],
[3.3000000000000016, 1.2, 0.6],
[0.6, 1.3, 0.6],
[0.7, 1.3, 0.6],
[0.7999999999999999, 1.3, 0.6],
[0.8999999999999999, 1.3, 0.6],
[0.9999999999999999, 1.3, 0.6],
[1.0999999999999999, 1.3, 0.6],
[1.2, 1.3, 0.6],
[1.3, 1.3, 0.6],
[1.4000000000000001, 1.3, 0.6],
[1.5000000000000002, 1.3, 0.6],
[1.6000000000000003, 1.3, 0.6],
[1.7000000000000004, 1.3, 0.6],
[1.8000000000000005, 1.3, 0.6],
[1.9000000000000006, 1.3, 0.6],
[2.0000000000000004, 1.3, 0.6],
[2.1000000000000005, 1.3, 0.6],
[2.2000000000000006, 1.3, 0.6],
[2.3000000000000007, 1.3, 0.6],
[2.400000000000001, 1.3, 0.6],
[2.500000000000001, 1.3, 0.6],
[2.600000000000001, 1.3, 0.6],
[2.700000000000001, 1.3, 0.6],
[2.800000000000001, 1.3, 0.6],
[2.9000000000000012, 1.3, 0.6],
[3.0000000000000013, 1.3, 0.6],
[3.1000000000000014, 1.3, 0.6],
[3.2000000000000015, 1.3, 0.6],
[3.3000000000000016, 1.3, 0.6],
[0.6, 1.4000000000000001, 0.6],
[0.7, 1.4000000000000001, 0.6],
[0.7999999999999999, 1.4000000000000001, 0.6],
[0.8999999999999999, 1.4000000000000001, 0.6],
[0.9999999999999999, 1.4000000000000001, 0.6],
[1.0999999999999999, 1.4000000000000001, 0.6],
[1.2, 1.4000000000000001, 0.6],
[1.3, 1.4000000000000001, 0.6],
[1.4000000000000001, 1.4000000000000001, 0.6],
[1.5000000000000002, 1.4000000000000001, 0.6],
[1.6000000000000003, 1.4000000000000001, 0.6],
[1.7000000000000004, 1.4000000000000001, 0.6],
[1.8000000000000005, 1.4000000000000001, 0.6],
[1.9000000000000006, 1.4000000000000001, 0.6],
[2.0000000000000004, 1.4000000000000001, 0.6],
[2.1000000000000005, 1.4000000000000001, 0.6],
[2.2000000000000006, 1.4000000000000001, 0.6],
[2.3000000000000007, 1.4000000000000001, 0.6],
[2.400000000000001, 1.4000000000000001, 0.6],
[2.500000000000001, 1.4000000000000001, 0.6],
[2.600000000000001, 1.4000000000000001, 0.6],
[2.700000000000001, 1.4000000000000001, 0.6],
[2.800000000000001, 1.4000000000000001, 0.6],
[2.9000000000000012, 1.4000000000000001, 0.6],
[3.0000000000000013, 1.4000000000000001, 0.6],
[3.1000000000000014, 1.4000000000000001, 0.6],
[3.2000000000000015, 1.4000000000000001, 0.6],
[3.3000000000000016, 1.4000000000000001, 0.6],
[0, 0, 0.7],
[0.1, 0, 0.7],
[0.2, 0, 0.7],
[0.30000000000000004, 0, 0.7],
[0.4, 0, 0.7],
[0.5, 0, 0.7],
[0.6, 0, 0.7],
[0.7, 0, 0.7],
[0.7999999999999999, 0, 0.7],
[0.8999999999999999, 0, 0.7],
[0.9999999999999999, 0, 0.7],
[1.0999999999999999, 0, 0.7],
[1.2, 0, 0.7],
[1.3, 0, 0.7],
[1.4000000000000001, 0, 0.7],
[1.5000000000000002, 0, 0.7],
[1.6000000000000003, 0, 0.7],
[1.7000000000000004, 0, 0.7],
[1.8000000000000005, 0, 0.7],
[1.9000000000000006, 0, 0.7],
[2.0000000000000004, 0, 0.7],
[2.1000000000000005, 0, 0.7],
[2.2000000000000006, 0, 0.7],
[2.3000000000000007, 0, 0.7],
[2.400000000000001, 0, 0.7],
[2.500000000000001, 0, 0.7],
[2.600000000000001, 0, 0.7],
[2.700000000000001, 0, 0.7],
[2.800000000000001, 0, 0.7],
[2.9000000000000012, 0, 0.7],
[3.0000000000000013, 0, 0.7],
[3.1000000000000014, 0, 0.7],
[3.2000000000000015, 0, 0.7],
[3.3000000000000016, 0, 0.7],
[3.4000000000000017, 0, 0.7],
[3.5000000000000018, 0, 0.7],
[3.600000000000002, 0, 0.7],
[3.700000000000002, 0, 0.7],
[3.800000000000002, 0, 0.7],
[3.900000000000002, 0, 0.7],
[0, 0.1, 0.7],
[0.1, 0.1, 0.7],
[3.800000000000002, 0.1, 0.7],
[3.900000000000002, 0.1, 0.7],
[0, 0.2, 0.7],
[0.1, 0.2, 0.7],
[3.800000000000002, 0.2, 0.7],
[0.1, 0.30000000000000004, 0.7],
[0.2, 0.30000000000000004, 0.7],
[3.700000000000002, 0.30000000000000004, 0.7],
[3.800000000000002, 0.30000000000000004, 0.7],
[0.1, 0.4, 0.7],
[0.2, 0.4, 0.7],
[3.700000000000002, 0.4, 0.7],
[0.2, 0.5, 0.7],
[0.30000000000000004, 0.5, 0.7],
[3.600000000000002, 0.5, 0.7],
[3.700000000000002, 0.5, 0.7],
[0.2, 0.6, 0.7],
[0.30000000000000004, 0.6, 0.7],
[3.600000000000002, 0.6, 0.7],
[0.30000000000000004, 0.7, 0.7],
[0.4, 0.7, 0.7],
[3.5000000000000018, 0.7, 0.7],
[3.600000000000002, 0.7, 0.7],
[0.30000000000000004, 0.7999999999999999, 0.7],
[0.4, 0.7999999999999999, 0.7],
[3.5000000000000018, 0.7999999999999999, 0.7],
[0.4, 0.8999999999999999, 0.7],
[0.5, 0.8999999999999999, 0.7],
[3.4000000000000017, 0.8999999999999999, 0.7],
[3.5000000000000018, 0.8999999999999999, 0.7],
[0.4, 0.9999999999999999, 0.7],
[0.5, 0.9999999999999999, 0.7],
[3.4000000000000017, 0.9999999999999999, 0.7],
[0.5, 1.0999999999999999, 0.7],
[0.6, 1.0999999999999999, 0.7],
[3.3000000000000016, 1.0999999999999999, 0.7],
[3.4000000000000017, 1.0999999999999999, 0.7],
[0.5, 1.2, 0.7],
[0.6, 1.2, 0.7],
[3.3000000000000016, 1.2, 0.7],
[0.6, 1.3, 0.7],
[0.7, 1.3, 0.7],
[0.7999999999999999, 1.3, 0.7],
[0.8999999999999999, 1.3, 0.7],
[0.9999999999999999, 1.3, 0.7],
[1.0999999999999999, 1.3, 0.7],
[1.2, 1.3, 0.7],
[1.3, 1.3, 0.7],
[1.4000000000000001, 1.3, 0.7],
[1.5000000000000002, 1.3, 0.7],
[1.6000000000000003, 1.3, 0.7],
[1.7000000000000004, 1.3, 0.7],
[1.8000000000000005, 1.3, 0.7],
[1.9000000000000006, 1.3, 0.7],
[2.0000000000000004, 1.3, 0.7],
[2.1000000000000005, 1.3, 0.7],
[2.2000000000000006, 1.3, 0.7],
[2.3000000000000007, 1.3, 0.7],
[2.400000000000001, 1.3, 0.7],
[2.500000000000001, 1.3, 0.7],
[2.600000000000001, 1.3, 0.7],
[2.700000000000001, 1.3, 0.7],
[2.800000000000001, 1.3, 0.7],
[2.9000000000000012, 1.3, 0.7],
[3.0000000000000013, 1.3, 0.7],
[3.1000000000000014, 1.3, 0.7],
[3.2000000000000015, 1.3, 0.7],
[3.3000000000000016, 1.3, 0.7],
[0.6, 1.4000000000000001, 0.7],
[0.7, 1.4000000000000001, 0.7],
[0.7999999999999999, 1.4000000000000001, 0.7],
[0.8999999999999999, 1.4000000000000001, 0.7],
[0.9999999999999999, 1.4000000000000001, 0.7],
[1.0999999999999999, 1.4000000000000001, 0.7],
[1.2, 1.4000000000000001, 0.7],
[1.3, 1.4000000000000001, 0.7],
[1.4000000000000001, 1.4000000000000001, 0.7],
[1.5000000000000002, 1.4000000000000001, 0.7],
[1.6000000000000003, 1.4000000000000001, 0.7],
[1.7000000000000004, 1.4000000000000001, 0.7],
[1.8000000000000005, 1.4000000000000001, 0.7],
[1.9000000000000006, 1.4000000000000001, 0.7],
[2.0000000000000004, 1.4000000000000001, 0.7],
[2.1000000000000005, 1.4000000000000001, 0.7],
[2.2000000000000006, 1.4000000000000001, 0.7],
[2.3000000000000007, 1.4000000000000001, 0.7],
[2.400000000000001, 1.4000000000000001, 0.7],
[2.500000000000001, 1.4000000000000001, 0.7],
[2.600000000000001, 1.4000000000000001, 0.7],
[2.700000000000001, 1.4000000000000001, 0.7],
[2.800000000000001, 1.4000000000000001, 0.7],
[2.9000000000000012, 1.4000000000000001, 0.7],
[3.0000000000000013, 1.4000000000000001, 0.7],
[3.1000000000000014, 1.4000000000000001, 0.7],
[3.2000000000000015, 1.4000000000000001, 0.7],
